Image Path,Label
tomato/val/Bacterial_spot/bacterial_spot (40).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (41).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (42).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (43).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (44).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (45).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (46).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (47).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (48).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (49).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (5).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (50).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (51).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (52).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (53).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (54).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (55).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (56).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (57).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (58).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (59).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (6).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (60).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (61).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (62).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (63).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (64).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (65).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (66).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (67).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (68).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (69).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (7).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (70).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (71).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (72).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (73).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (74).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (75).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (76).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (77).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (78).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (79).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (8).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (80).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (81).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (82).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (83).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (84).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (85).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (86).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (87).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (88).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (89).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (9).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (90).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (91).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (92).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (93).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (94).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (95).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (96).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (97).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (98).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (99).JPG,Bacterial_spot
tomato/val/healthy/00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223.JPG,healthy
tomato/val/healthy/01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,healthy
tomato/val/healthy/01f98912-9627-4ce0-8f0f-e451b7acbb6c___RS_HL 0509.JPG,healthy
tomato/val/healthy/0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555.JPG,healthy
tomato/val/healthy/0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334.JPG,healthy
tomato/val/healthy/0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653.JPG,healthy
tomato/val/healthy/0a334ae6-bea3-4453-b200-85e082794d56___GH_HL Leaf 310.1.JPG,healthy
tomato/val/healthy/0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG,healthy
tomato/val/healthy/0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL 9704.JPG,healthy
tomato/val/healthy/0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.JPG,healthy
tomato/val/healthy/0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312.JPG,healthy
tomato/val/healthy/0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL 9733.JPG,healthy
tomato/val/healthy/0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,healthy
tomato/val/healthy/0c3eaf2d-8203-441d-9248-1c64e00b5b8b___RS_HL 0018.JPG,healthy
tomato/val/healthy/0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,healthy
tomato/val/healthy/0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,healthy
tomato/val/healthy/0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG,healthy
tomato/val/healthy/0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,healthy
tomato/val/healthy/0cb10f98-491d-4e1f-b8ea-4fb0f1b3675f___GH_HL Leaf 333.JPG,healthy
tomato/val/healthy/0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252.JPG,healthy
tomato/val/healthy/0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,healthy
tomato/val/healthy/0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335.JPG,healthy
tomato/val/healthy/0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958.JPG,healthy
tomato/val/healthy/0d515778-61ef-4f0b-ab54-75607c80220f___RS_HL 9745.JPG,healthy
tomato/val/healthy/0d615a38-cfa4-45e4-b1b4-9977220e19ca___RS_HL 9815.JPG,healthy
tomato/val/healthy/0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1.JPG,healthy
tomato/val/healthy/0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735.JPG,healthy
tomato/val/healthy/0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308.JPG,healthy
tomato/val/healthy/0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739.JPG,healthy
tomato/val/healthy/0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240.JPG,healthy
tomato/val/healthy/0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314.JPG,healthy
tomato/val/healthy/0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.JPG,healthy
tomato/val/healthy/0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158.JPG,healthy
tomato/val/healthy/0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862.JPG,healthy
tomato/val/healthy/0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889.JPG,healthy
tomato/val/healthy/0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890.JPG,healthy
tomato/val/healthy/0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850.JPG,healthy
tomato/val/healthy/0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG,healthy
tomato/val/healthy/0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,healthy
tomato/val/healthy/0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278.JPG,healthy
tomato/val/healthy/0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964.JPG,healthy
tomato/val/healthy/0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1.JPG,healthy
tomato/val/healthy/0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,healthy
tomato/val/healthy/1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022.JPG,healthy
tomato/val/healthy/1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,healthy
tomato/val/healthy/1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178.JPG,healthy
tomato/val/healthy/1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,healthy
tomato/val/healthy/1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689.JPG,healthy
tomato/val/healthy/1a393116-cbd1-4e3f-acfc-563e96ae1e80___RS_HL 0268.JPG,healthy
tomato/val/healthy/1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278.JPG,healthy
tomato/val/healthy/1a972145-610d-4efe-96e7-e0253c4ece4a___GH_HL Leaf 237.1.JPG,healthy
tomato/val/healthy/1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331.JPG,healthy
tomato/val/healthy/1ae5cf7c-f03a-4591-93e9-61d9784763e0___RS_HL 0043.JPG,healthy
tomato/val/healthy/1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2.JPG,healthy
tomato/val/healthy/1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321.JPG,healthy
tomato/val/healthy/1b477a6a-aa09-4c12-ad17-fbbc08cd76da___GH_HL Leaf 386.JPG,healthy
tomato/val/healthy/1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304.JPG,healthy
tomato/val/healthy/1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1.JPG,healthy
tomato/val/healthy/1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440.JPG,healthy
tomato/val/healthy/1bd9f661-9b9c-4faf-80ab-86a8a64a8bc2___RS_HL 0271.JPG,healthy
tomato/val/healthy/1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,healthy
tomato/val/healthy/1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,healthy
tomato/val/healthy/1ca23194-53c1-44a9-973a-39aa073f4a33___RS_HL 0058.JPG,healthy
tomato/val/healthy/1ca3c77d-13d8-43cc-929f-9c3a79e5dd1b___RS_HL 0250.JPG,healthy
tomato/val/healthy/1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG,healthy
tomato/val/healthy/1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431.JPG,healthy
tomato/val/healthy/1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270.JPG,healthy
tomato/val/healthy/1d10291e-a1ce-4309-b6a4-d034319e3875___GH_HL Leaf 251.1.JPG,healthy
tomato/val/healthy/1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451.JPG,healthy
tomato/val/healthy/1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636.JPG,healthy
tomato/val/healthy/1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060.JPG,healthy
tomato/val/healthy/1d598eb4-b055-4c4c-8b7e-b60990804957___RS_HL 9838.JPG,healthy
tomato/val/healthy/1d8bb370-3c10-4806-b2ff-1621e21355ba___RS_HL 9882.JPG,healthy
tomato/val/healthy/1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,healthy
tomato/val/healthy/1ddf5950-e27f-4928-8f4e-33242953e306___RS_HL 0181.JPG,healthy
tomato/val/healthy/1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,healthy
tomato/val/healthy/1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG,healthy
tomato/val/healthy/1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,healthy
tomato/val/healthy/1e4aef32-09c5-4af8-8948-dc86bd8ef2e7___GH_HL Leaf 215.1.JPG,healthy
tomato/val/healthy/healthy.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG_0a809db8-a6c6-466a-938b-93076625ac71.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_01f98912-9627-4ce0-8f0f-e451b7acbb6c___RS_HL 0509.JPG_b2c2294c-1d52-446d-aa38-e57533232f87.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG_c1e1637a-7175-4409-9597-bda317775bc8.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG_ebf3462c-bdf2-4fab-9ef1-b915172e5591.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL 9704.JPG_631ec78c-deab-4b39-8776-7b624162742c.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG_253412f6-671a-4bc8-87c2-b0b7ce8bb301.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG_6c82f3cf-5b58-4bfc-b194-90fd18ebd359.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252.JPG_ed9d991e-a74e-461c-878d-efe0b493bef7.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158.JPG_2b2149e1-d1de-4d18-bf8e-35b5b55ad192.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850.JPG_24e11315-48ac-4c79-a7af-a8023937a016.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG_562a882c-74c1-4da6-933c-683ea2b2d8bc.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331.JPG_5bc97ea0-9e7e-433f-a3e2-97a3bdd5d4bc.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2.JPG_5acb0abe-5531-4c6f-92b8-d0b382093d5c.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440.JPG_ecb750a6-f5a2-48cb-9152-21d88f8c9c54.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG_0714ae12-5026-41a8-b6fe-e93873f9b2d2.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG_7761e96d-38f3-4b01-b520-8784552c0484.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG_3cbbca6c-2ab7-429d-854f-1820a3642c6c.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG_6ebf794b-0487-4cb4-bf92-d0990e806215.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_1ddf5950-e27f-4928-8f4e-33242953e306___RS_HL 0181.JPG_a22a8359-6a7f-4de3-b97e-635ebf191803.JPG,healthy
tomato/val/healthy/Tomato___healthy_original_1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG_ae393258-6143-469a-870e-db2d63df5434.JPG,healthy
